label,path,split,is_query,is_gallery
2446,data/train/images/002446/7.jpg,validation,True,False
2446,data/train/images/002446/8.jpg,validation,False,True
2446,data/train/images/002446/9.jpg,validation,False,True
2447,data/train/images/002447/7.jpg,validation,True,False
2447,data/train/images/002447/8.jpg,validation,False,True
2447,data/train/images/002447/9.jpg,validation,False,True
2448,data/train/images/002448/7.jpg,validation,True,False
2448,data/train/images/002448/8.jpg,validation,False,True
2448,data/train/images/002448/9.jpg,validation,False,True
2449,data/train/images/002449/7.jpg,validation,True,False
2449,data/train/images/002449/8.jpg,validation,False,True
2449,data/train/images/002449/9.jpg,validation,False,True
2450,data/train/images/002450/7.jpg,validation,True,False
2450,data/train/images/002450/8.jpg,validation,False,True
2450,data/train/images/002450/9.jpg,validation,False,True
2451,data/train/images/002451/7.jpg,validation,True,False
2451,data/train/images/002451/8.jpg,validation,False,True
2451,data/train/images/002451/9.jpg,validation,False,True
2452,data/train/images/002452/6.jpg,validation,True,False
2452,data/train/images/002452/7.jpg,validation,False,True
2452,data/train/images/002452/8.jpg,validation,False,True
2453,data/train/images/002453/7.jpg,validation,True,False
2453,data/train/images/002453/8.jpg,validation,False,True
2453,data/train/images/002453/9.jpg,validation,False,True
2454,data/train/images/002454/7.jpg,validation,True,False
2454,data/train/images/002454/8.jpg,validation,False,True
2454,data/train/images/002454/9.jpg,validation,False,True
2455,data/train/images/002455/7.jpg,validation,True,False
2455,data/train/images/002455/8.jpg,validation,False,True
2455,data/train/images/002455/9.jpg,validation,False,True
2456,data/train/images/002456/7.jpg,validation,True,False
2456,data/train/images/002456/8.jpg,validation,False,True
2456,data/train/images/002456/9.jpg,validation,False,True
2457,data/train/images/002457/6.jpg,validation,True,False
2457,data/train/images/002457/7.jpg,validation,False,True
2457,data/train/images/002457/8.jpg,validation,False,True
2458,data/train/images/002458/7.jpg,validation,True,False
2458,data/train/images/002458/8.jpg,validation,False,True
2458,data/train/images/002458/9.jpg,validation,False,True
2459,data/train/images/002459/7.jpg,validation,True,False
2459,data/train/images/002459/8.jpg,validation,False,True
2459,data/train/images/002459/9.jpg,validation,False,True
2460,data/train/images/002460/6.jpg,validation,True,False
2460,data/train/images/002460/7.jpg,validation,False,True
2460,data/train/images/002460/8.jpg,validation,False,True
2461,data/train/images/002461/7.jpg,validation,True,False
2461,data/train/images/002461/8.jpg,validation,False,True
2461,data/train/images/002461/9.jpg,validation,False,True
2462,data/train/images/002462/7.jpg,validation,True,False
2462,data/train/images/002462/8.jpg,validation,False,True
2462,data/train/images/002462/9.jpg,validation,False,True
2463,data/train/images/002463/7.jpg,validation,True,False
2463,data/train/images/002463/8.jpg,validation,False,True
2463,data/train/images/002463/9.jpg,validation,False,True
2464,data/train/images/002464/7.jpg,validation,True,False
2464,data/train/images/002464/8.jpg,validation,False,True
2464,data/train/images/002464/9.jpg,validation,False,True
2465,data/train/images/002465/7.jpg,validation,True,False
2465,data/train/images/002465/8.jpg,validation,False,True
2465,data/train/images/002465/9.jpg,validation,False,True
2466,data/train/images/002466/7.jpg,validation,True,False
2466,data/train/images/002466/8.jpg,validation,False,True
2466,data/train/images/002466/9.jpg,validation,False,True
2467,data/train/images/002467/7.jpg,validation,True,False
2467,data/train/images/002467/8.jpg,validation,False,True
2467,data/train/images/002467/9.jpg,validation,False,True
2468,data/train/images/002468/7.jpg,validation,True,False
2468,data/train/images/002468/8.jpg,validation,False,True
2468,data/train/images/002468/9.jpg,validation,False,True
2469,data/train/images/002469/7.jpg,validation,True,False
2469,data/train/images/002469/8.jpg,validation,False,True
2469,data/train/images/002469/9.jpg,validation,False,True
2470,data/train/images/002470/7.jpg,validation,True,False
2470,data/train/images/002470/8.jpg,validation,False,True
2470,data/train/images/002470/9.jpg,validation,False,True
2471,data/train/images/002471/7.jpg,validation,True,False
2471,data/train/images/002471/8.jpg,validation,False,True
2471,data/train/images/002471/9.jpg,validation,False,True
2472,data/train/images/002472/6.jpg,validation,True,False
2472,data/train/images/002472/7.jpg,validation,False,True
2472,data/train/images/002472/8.jpg,validation,False,True
2473,data/train/images/002473/6.jpg,validation,True,False
2473,data/train/images/002473/7.jpg,validation,False,True
2473,data/train/images/002473/8.jpg,validation,False,True
2474,data/train/images/002474/7.jpg,validation,True,False
2474,data/train/images/002474/8.jpg,validation,False,True
2474,data/train/images/002474/9.jpg,validation,False,True
2475,data/train/images/002475/6.jpg,validation,True,False
2475,data/train/images/002475/7.jpg,validation,False,True
2475,data/train/images/002475/8.jpg,validation,False,True
2476,data/train/images/002476/7.jpg,validation,True,False
2476,data/train/images/002476/8.jpg,validation,False,True
2476,data/train/images/002476/9.jpg,validation,False,True
2477,data/train/images/002477/7.jpg,validation,True,False
2477,data/train/images/002477/8.jpg,validation,False,True
2477,data/train/images/002477/9.jpg,validation,False,True
2478,data/train/images/002478/7.jpg,validation,True,False
2478,data/train/images/002478/8.jpg,validation,False,True
2478,data/train/images/002478/9.jpg,validation,False,True
2479,data/train/images/002479/7.jpg,validation,True,False
2479,data/train/images/002479/8.jpg,validation,False,True
2479,data/train/images/002479/9.jpg,validation,False,True
2480,data/train/images/002480/7.jpg,validation,True,False
2480,data/train/images/002480/8.jpg,validation,False,True
2480,data/train/images/002480/9.jpg,validation,False,True
2481,data/train/images/002481/6.jpg,validation,True,False
2481,data/train/images/002481/7.jpg,validation,False,True
2481,data/train/images/002481/8.jpg,validation,False,True
2482,data/train/images/002482/6.jpg,validation,True,False
2482,data/train/images/002482/7.jpg,validation,False,True
2482,data/train/images/002482/8.jpg,validation,False,True
2483,data/train/images/002483/7.jpg,validation,True,False
2483,data/train/images/002483/8.jpg,validation,False,True
2483,data/train/images/002483/9.jpg,validation,False,True
2484,data/train/images/002484/7.jpg,validation,True,False
2484,data/train/images/002484/8.jpg,validation,False,True
2484,data/train/images/002484/9.jpg,validation,False,True
2485,data/train/images/002485/7.jpg,validation,True,False
2485,data/train/images/002485/8.jpg,validation,False,True
2485,data/train/images/002485/9.jpg,validation,False,True
2486,data/train/images/002486/7.jpg,validation,True,False
2486,data/train/images/002486/8.jpg,validation,False,True
2486,data/train/images/002486/9.jpg,validation,False,True
2487,data/train/images/002487/6.jpg,validation,True,False
2487,data/train/images/002487/7.jpg,validation,False,True
2487,data/train/images/002487/8.jpg,validation,False,True
2488,data/train/images/002488/7.jpg,validation,True,False
2488,data/train/images/002488/8.jpg,validation,False,True
2488,data/train/images/002488/9.jpg,validation,False,True
2489,data/train/images/002489/7.jpg,validation,True,False
2489,data/train/images/002489/8.jpg,validation,False,True
2489,data/train/images/002489/9.jpg,validation,False,True
2490,data/train/images/002490/7.jpg,validation,True,False
2490,data/train/images/002490/8.jpg,validation,False,True
2490,data/train/images/002490/9.jpg,validation,False,True
2491,data/train/images/002491/7.jpg,validation,True,False
2491,data/train/images/002491/8.jpg,validation,False,True
2491,data/train/images/002491/9.jpg,validation,False,True
2492,data/train/images/002492/7.jpg,validation,True,False
2492,data/train/images/002492/8.jpg,validation,False,True
2492,data/train/images/002492/9.jpg,validation,False,True
2493,data/train/images/002493/7.jpg,validation,True,False
2493,data/train/images/002493/8.jpg,validation,False,True
2493,data/train/images/002493/9.jpg,validation,False,True
2494,data/train/images/002494/7.jpg,validation,True,False
2494,data/train/images/002494/8.jpg,validation,False,True
2494,data/train/images/002494/9.jpg,validation,False,True
2495,data/train/images/002495/7.jpg,validation,True,False
2495,data/train/images/002495/8.jpg,validation,False,True
2495,data/train/images/002495/9.jpg,validation,False,True
2496,data/train/images/002496/6.jpg,validation,True,False
2496,data/train/images/002496/7.jpg,validation,False,True
2496,data/train/images/002496/8.jpg,validation,False,True
2497,data/train/images/002497/7.jpg,validation,True,False
2497,data/train/images/002497/8.jpg,validation,False,True
2497,data/train/images/002497/9.jpg,validation,False,True
2498,data/train/images/002498/7.jpg,validation,True,False
2498,data/train/images/002498/8.jpg,validation,False,True
2498,data/train/images/002498/9.jpg,validation,False,True
2499,data/train/images/002499/7.jpg,validation,True,False
2499,data/train/images/002499/8.jpg,validation,False,True
2499,data/train/images/002499/9.jpg,validation,False,True
2500,data/train/images/002500/7.jpg,validation,True,False
2500,data/train/images/002500/8.jpg,validation,False,True
2500,data/train/images/002500/9.jpg,validation,False,True
2501,data/train/images/002501/7.jpg,validation,True,False
2501,data/train/images/002501/8.jpg,validation,False,True
2501,data/train/images/002501/9.jpg,validation,False,True
2502,data/train/images/002502/7.jpg,validation,True,False
2502,data/train/images/002502/8.jpg,validation,False,True
2502,data/train/images/002502/9.jpg,validation,False,True
2503,data/train/images/002503/7.jpg,validation,True,False
2503,data/train/images/002503/8.jpg,validation,False,True
2503,data/train/images/002503/9.jpg,validation,False,True
2504,data/train/images/002504/7.jpg,validation,True,False
2504,data/train/images/002504/8.jpg,validation,False,True
2504,data/train/images/002504/9.jpg,validation,False,True
2505,data/train/images/002505/7.jpg,validation,True,False
2505,data/train/images/002505/8.jpg,validation,False,True
2505,data/train/images/002505/9.jpg,validation,False,True
2506,data/train/images/002506/7.jpg,validation,True,False
2506,data/train/images/002506/8.jpg,validation,False,True
2506,data/train/images/002506/9.jpg,validation,False,True
2507,data/train/images/002507/7.jpg,validation,True,False
2507,data/train/images/002507/8.jpg,validation,False,True
2507,data/train/images/002507/9.jpg,validation,False,True
2508,data/train/images/002508/7.jpg,validation,True,False
2508,data/train/images/002508/8.jpg,validation,False,True
2508,data/train/images/002508/9.jpg,validation,False,True
2509,data/train/images/002509/7.jpg,validation,True,False
2509,data/train/images/002509/8.jpg,validation,False,True
2509,data/train/images/002509/9.jpg,validation,False,True
2510,data/train/images/002510/7.jpg,validation,True,False
2510,data/train/images/002510/8.jpg,validation,False,True
2510,data/train/images/002510/9.jpg,validation,False,True
2511,data/train/images/002511/6.jpg,validation,True,False
2511,data/train/images/002511/7.jpg,validation,False,True
2511,data/train/images/002511/8.jpg,validation,False,True
2512,data/train/images/002512/7.jpg,validation,True,False
2512,data/train/images/002512/8.jpg,validation,False,True
2512,data/train/images/002512/9.jpg,validation,False,True
2513,data/train/images/002513/6.jpg,validation,True,False
2513,data/train/images/002513/7.jpg,validation,False,True
2513,data/train/images/002513/8.jpg,validation,False,True
2514,data/train/images/002514/6.jpg,validation,True,False
2514,data/train/images/002514/7.jpg,validation,False,True
2514,data/train/images/002514/8.jpg,validation,False,True
2515,data/train/images/002515/7.jpg,validation,True,False
2515,data/train/images/002515/8.jpg,validation,False,True
2515,data/train/images/002515/9.jpg,validation,False,True
2516,data/train/images/002516/7.jpg,validation,True,False
2516,data/train/images/002516/8.jpg,validation,False,True
2516,data/train/images/002516/9.jpg,validation,False,True
2517,data/train/images/002517/7.jpg,validation,True,False
2517,data/train/images/002517/8.jpg,validation,False,True
2517,data/train/images/002517/9.jpg,validation,False,True
2518,data/train/images/002518/7.jpg,validation,True,False
2518,data/train/images/002518/8.jpg,validation,False,True
2518,data/train/images/002518/9.jpg,validation,False,True
2519,data/train/images/002519/7.jpg,validation,True,False
2519,data/train/images/002519/8.jpg,validation,False,True
2519,data/train/images/002519/9.jpg,validation,False,True
2520,data/train/images/002520/7.jpg,validation,True,False
2520,data/train/images/002520/8.jpg,validation,False,True
2520,data/train/images/002520/9.jpg,validation,False,True
2521,data/train/images/002521/7.jpg,validation,True,False
2521,data/train/images/002521/8.jpg,validation,False,True
2521,data/train/images/002521/9.jpg,validation,False,True
2522,data/train/images/002522/7.jpg,validation,True,False
2522,data/train/images/002522/8.jpg,validation,False,True
2522,data/train/images/002522/9.jpg,validation,False,True
2523,data/train/images/002523/7.jpg,validation,True,False
2523,data/train/images/002523/8.jpg,validation,False,True
2523,data/train/images/002523/9.jpg,validation,False,True
2524,data/train/images/002524/6.jpg,validation,True,False
2524,data/train/images/002524/7.jpg,validation,False,True
2524,data/train/images/002524/8.jpg,validation,False,True
2525,data/train/images/002525/7.jpg,validation,True,False
2525,data/train/images/002525/8.jpg,validation,False,True
2525,data/train/images/002525/9.jpg,validation,False,True
2526,data/train/images/002526/7.jpg,validation,True,False
2526,data/train/images/002526/8.jpg,validation,False,True
2526,data/train/images/002526/9.jpg,validation,False,True
2527,data/train/images/002527/7.jpg,validation,True,False
2527,data/train/images/002527/8.jpg,validation,False,True
2527,data/train/images/002527/9.jpg,validation,False,True
2528,data/train/images/002528/7.jpg,validation,True,False
2528,data/train/images/002528/8.jpg,validation,False,True
2528,data/train/images/002528/9.jpg,validation,False,True
2529,data/train/images/002529/7.jpg,validation,True,False
2529,data/train/images/002529/8.jpg,validation,False,True
2529,data/train/images/002529/9.jpg,validation,False,True
2530,data/train/images/002530/7.jpg,validation,True,False
2530,data/train/images/002530/8.jpg,validation,False,True
2530,data/train/images/002530/9.jpg,validation,False,True
2531,data/train/images/002531/7.jpg,validation,True,False
2531,data/train/images/002531/8.jpg,validation,False,True
2531,data/train/images/002531/9.jpg,validation,False,True
2532,data/train/images/002532/7.jpg,validation,True,False
2532,data/train/images/002532/8.jpg,validation,False,True
2532,data/train/images/002532/9.jpg,validation,False,True
2533,data/train/images/002533/7.jpg,validation,True,False
2533,data/train/images/002533/8.jpg,validation,False,True
2533,data/train/images/002533/9.jpg,validation,False,True
2534,data/train/images/002534/7.jpg,validation,True,False
2534,data/train/images/002534/8.jpg,validation,False,True
2534,data/train/images/002534/9.jpg,validation,False,True
2535,data/train/images/002535/7.jpg,validation,True,False
2535,data/train/images/002535/8.jpg,validation,False,True
2535,data/train/images/002535/9.jpg,validation,False,True
2536,data/train/images/002536/7.jpg,validation,True,False
2536,data/train/images/002536/8.jpg,validation,False,True
2536,data/train/images/002536/9.jpg,validation,False,True
2537,data/train/images/002537/7.jpg,validation,True,False
2537,data/train/images/002537/8.jpg,validation,False,True
2537,data/train/images/002537/9.jpg,validation,False,True
2538,data/train/images/002538/7.jpg,validation,True,False
2538,data/train/images/002538/8.jpg,validation,False,True
2538,data/train/images/002538/9.jpg,validation,False,True
2539,data/train/images/002539/7.jpg,validation,True,False
2539,data/train/images/002539/8.jpg,validation,False,True
2539,data/train/images/002539/9.jpg,validation,False,True
2540,data/train/images/002540/7.jpg,validation,True,False
2540,data/train/images/002540/8.jpg,validation,False,True
2540,data/train/images/002540/9.jpg,validation,False,True
2541,data/train/images/002541/7.jpg,validation,True,False
2541,data/train/images/002541/8.jpg,validation,False,True
2541,data/train/images/002541/9.jpg,validation,False,True
2542,data/train/images/002542/7.jpg,validation,True,False
2542,data/train/images/002542/8.jpg,validation,False,True
2542,data/train/images/002542/9.jpg,validation,False,True
2543,data/train/images/002543/7.jpg,validation,True,False
2543,data/train/images/002543/8.jpg,validation,False,True
2543,data/train/images/002543/9.jpg,validation,False,True
2544,data/train/images/002544/7.jpg,validation,True,False
2544,data/train/images/002544/8.jpg,validation,False,True
2544,data/train/images/002544/9.jpg,validation,False,True
2545,data/train/images/002545/7.jpg,validation,True,False
2545,data/train/images/002545/8.jpg,validation,False,True
2545,data/train/images/002545/9.jpg,validation,False,True
2546,data/train/images/002546/7.jpg,validation,True,False
2546,data/train/images/002546/8.jpg,validation,False,True
2546,data/train/images/002546/9.jpg,validation,False,True
2547,data/train/images/002547/7.jpg,validation,True,False
2547,data/train/images/002547/8.jpg,validation,False,True
2547,data/train/images/002547/9.jpg,validation,False,True
2548,data/train/images/002548/7.jpg,validation,True,False
2548,data/train/images/002548/8.jpg,validation,False,True
2548,data/train/images/002548/9.jpg,validation,False,True
2549,data/train/images/002549/7.jpg,validation,True,False
2549,data/train/images/002549/8.jpg,validation,False,True
2549,data/train/images/002549/9.jpg,validation,False,True
2550,data/train/images/002550/7.jpg,validation,True,False
2550,data/train/images/002550/8.jpg,validation,False,True
2550,data/train/images/002550/9.jpg,validation,False,True
2551,data/train/images/002551/6.jpg,validation,True,False
2551,data/train/images/002551/7.jpg,validation,False,True
2551,data/train/images/002551/8.jpg,validation,False,True
2552,data/train/images/002552/7.jpg,validation,True,False
2552,data/train/images/002552/8.jpg,validation,False,True
2552,data/train/images/002552/9.jpg,validation,False,True
2553,data/train/images/002553/7.jpg,validation,True,False
2553,data/train/images/002553/8.jpg,validation,False,True
2553,data/train/images/002553/9.jpg,validation,False,True
2554,data/train/images/002554/6.jpg,validation,True,False
2554,data/train/images/002554/7.jpg,validation,False,True
2554,data/train/images/002554/8.jpg,validation,False,True
2555,data/train/images/002555/6.jpg,validation,True,False
2555,data/train/images/002555/7.jpg,validation,False,True
2555,data/train/images/002555/8.jpg,validation,False,True
2556,data/train/images/002556/7.jpg,validation,True,False
2556,data/train/images/002556/8.jpg,validation,False,True
2556,data/train/images/002556/9.jpg,validation,False,True
2557,data/train/images/002557/7.jpg,validation,True,False
2557,data/train/images/002557/8.jpg,validation,False,True
2557,data/train/images/002557/9.jpg,validation,False,True
2558,data/train/images/002558/7.jpg,validation,True,False
2558,data/train/images/002558/8.jpg,validation,False,True
2558,data/train/images/002558/9.jpg,validation,False,True
2559,data/train/images/002559/7.jpg,validation,True,False
2559,data/train/images/002559/8.jpg,validation,False,True
2559,data/train/images/002559/9.jpg,validation,False,True
2560,data/train/images/002560/6.jpg,validation,True,False
2560,data/train/images/002560/7.jpg,validation,False,True
2560,data/train/images/002560/8.jpg,validation,False,True
2561,data/train/images/002561/7.jpg,validation,True,False
2561,data/train/images/002561/8.jpg,validation,False,True
2561,data/train/images/002561/9.jpg,validation,False,True
2562,data/train/images/002562/7.jpg,validation,True,False
2562,data/train/images/002562/8.jpg,validation,False,True
2562,data/train/images/002562/9.jpg,validation,False,True
2563,data/train/images/002563/7.jpg,validation,True,False
2563,data/train/images/002563/8.jpg,validation,False,True
2563,data/train/images/002563/9.jpg,validation,False,True
2564,data/train/images/002564/7.jpg,validation,True,False
2564,data/train/images/002564/8.jpg,validation,False,True
2564,data/train/images/002564/9.jpg,validation,False,True
2565,data/train/images/002565/7.jpg,validation,True,False
2565,data/train/images/002565/8.jpg,validation,False,True
2565,data/train/images/002565/9.jpg,validation,False,True
2566,data/train/images/002566/7.jpg,validation,True,False
2566,data/train/images/002566/8.jpg,validation,False,True
2566,data/train/images/002566/9.jpg,validation,False,True
2567,data/train/images/002567/7.jpg,validation,True,False
2567,data/train/images/002567/8.jpg,validation,False,True
2567,data/train/images/002567/9.jpg,validation,False,True
2568,data/train/images/002568/7.jpg,validation,True,False
2568,data/train/images/002568/8.jpg,validation,False,True
2568,data/train/images/002568/9.jpg,validation,False,True
2569,data/train/images/002569/6.jpg,validation,True,False
2569,data/train/images/002569/7.jpg,validation,False,True
2569,data/train/images/002569/8.jpg,validation,False,True
2570,data/train/images/002570/7.jpg,validation,True,False
2570,data/train/images/002570/8.jpg,validation,False,True
2570,data/train/images/002570/9.jpg,validation,False,True
2571,data/train/images/002571/7.jpg,validation,True,False
2571,data/train/images/002571/8.jpg,validation,False,True
2571,data/train/images/002571/9.jpg,validation,False,True
2572,data/train/images/002572/7.jpg,validation,True,False
2572,data/train/images/002572/8.jpg,validation,False,True
2572,data/train/images/002572/9.jpg,validation,False,True
2573,data/train/images/002573/7.jpg,validation,True,False
2573,data/train/images/002573/8.jpg,validation,False,True
2573,data/train/images/002573/9.jpg,validation,False,True
2574,data/train/images/002574/7.jpg,validation,True,False
2574,data/train/images/002574/8.jpg,validation,False,True
2574,data/train/images/002574/9.jpg,validation,False,True
2575,data/train/images/002575/6.jpg,validation,True,False
2575,data/train/images/002575/7.jpg,validation,False,True
2575,data/train/images/002575/8.jpg,validation,False,True
2576,data/train/images/002576/7.jpg,validation,True,False
2576,data/train/images/002576/8.jpg,validation,False,True
2576,data/train/images/002576/9.jpg,validation,False,True
2577,data/train/images/002577/7.jpg,validation,True,False
2577,data/train/images/002577/8.jpg,validation,False,True
2577,data/train/images/002577/9.jpg,validation,False,True
2578,data/train/images/002578/7.jpg,validation,True,False
2578,data/train/images/002578/8.jpg,validation,False,True
2578,data/train/images/002578/9.jpg,validation,False,True
2579,data/train/images/002579/7.jpg,validation,True,False
2579,data/train/images/002579/8.jpg,validation,False,True
2579,data/train/images/002579/9.jpg,validation,False,True
2580,data/train/images/002580/7.jpg,validation,True,False
2580,data/train/images/002580/8.jpg,validation,False,True
2580,data/train/images/002580/9.jpg,validation,False,True
2581,data/train/images/002581/6.jpg,validation,True,False
2581,data/train/images/002581/7.jpg,validation,False,True
2581,data/train/images/002581/8.jpg,validation,False,True
2582,data/train/images/002582/7.jpg,validation,True,False
2582,data/train/images/002582/8.jpg,validation,False,True
2582,data/train/images/002582/9.jpg,validation,False,True
2583,data/train/images/002583/7.jpg,validation,True,False
2583,data/train/images/002583/8.jpg,validation,False,True
2583,data/train/images/002583/9.jpg,validation,False,True
2584,data/train/images/002584/7.jpg,validation,True,False
2584,data/train/images/002584/8.jpg,validation,False,True
2584,data/train/images/002584/9.jpg,validation,False,True
2585,data/train/images/002585/7.jpg,validation,True,False
2585,data/train/images/002585/8.jpg,validation,False,True
2585,data/train/images/002585/9.jpg,validation,False,True
2586,data/train/images/002586/6.jpg,validation,True,False
2586,data/train/images/002586/7.jpg,validation,False,True
2586,data/train/images/002586/8.jpg,validation,False,True
2587,data/train/images/002587/7.jpg,validation,True,False
2587,data/train/images/002587/8.jpg,validation,False,True
2587,data/train/images/002587/9.jpg,validation,False,True
2588,data/train/images/002588/7.jpg,validation,True,False
2588,data/train/images/002588/8.jpg,validation,False,True
2588,data/train/images/002588/9.jpg,validation,False,True
2589,data/train/images/002589/6.jpg,validation,True,False
2589,data/train/images/002589/7.jpg,validation,False,True
2589,data/train/images/002589/8.jpg,validation,False,True
2590,data/train/images/002590/7.jpg,validation,True,False
2590,data/train/images/002590/8.jpg,validation,False,True
2590,data/train/images/002590/9.jpg,validation,False,True
2591,data/train/images/002591/7.jpg,validation,True,False
2591,data/train/images/002591/8.jpg,validation,False,True
2591,data/train/images/002591/9.jpg,validation,False,True
2592,data/train/images/002592/7.jpg,validation,True,False
2592,data/train/images/002592/8.jpg,validation,False,True
2592,data/train/images/002592/9.jpg,validation,False,True
2593,data/train/images/002593/7.jpg,validation,True,False
2593,data/train/images/002593/8.jpg,validation,False,True
2593,data/train/images/002593/9.jpg,validation,False,True
2594,data/train/images/002594/7.jpg,validation,True,False
2594,data/train/images/002594/8.jpg,validation,False,True
2594,data/train/images/002594/9.jpg,validation,False,True
2595,data/train/images/002595/6.jpg,validation,True,False
2595,data/train/images/002595/7.jpg,validation,False,True
2595,data/train/images/002595/8.jpg,validation,False,True
2596,data/train/images/002596/7.jpg,validation,True,False
2596,data/train/images/002596/8.jpg,validation,False,True
2596,data/train/images/002596/9.jpg,validation,False,True
2597,data/train/images/002597/6.jpg,validation,True,False
2597,data/train/images/002597/7.jpg,validation,False,True
2597,data/train/images/002597/8.jpg,validation,False,True
2598,data/train/images/002598/6.jpg,validation,True,False
2598,data/train/images/002598/7.jpg,validation,False,True
2598,data/train/images/002598/8.jpg,validation,False,True
2599,data/train/images/002599/7.jpg,validation,True,False
2599,data/train/images/002599/8.jpg,validation,False,True
2599,data/train/images/002599/9.jpg,validation,False,True
2600,data/train/images/002600/7.jpg,validation,True,False
2600,data/train/images/002600/8.jpg,validation,False,True
2600,data/train/images/002600/9.jpg,validation,False,True
2601,data/train/images/002601/7.jpg,validation,True,False
2601,data/train/images/002601/8.jpg,validation,False,True
2601,data/train/images/002601/9.jpg,validation,False,True
2602,data/train/images/002602/7.jpg,validation,True,False
2602,data/train/images/002602/8.jpg,validation,False,True
2602,data/train/images/002602/9.jpg,validation,False,True
2603,data/train/images/002603/7.jpg,validation,True,False
2603,data/train/images/002603/8.jpg,validation,False,True
2603,data/train/images/002603/9.jpg,validation,False,True
2604,data/train/images/002604/6.jpg,validation,True,False
2604,data/train/images/002604/7.jpg,validation,False,True
2604,data/train/images/002604/8.jpg,validation,False,True
2605,data/train/images/002605/3.jpg,validation,True,False
2605,data/train/images/002605/4.jpg,validation,False,True
2605,data/train/images/002605/5.jpg,validation,False,True
2606,data/train/images/002606/6.jpg,validation,True,False
2606,data/train/images/002606/7.jpg,validation,False,True
2606,data/train/images/002606/8.jpg,validation,False,True
2607,data/train/images/002607/6.jpg,validation,True,False
2607,data/train/images/002607/7.jpg,validation,False,True
2607,data/train/images/002607/8.jpg,validation,False,True
2608,data/train/images/002608/7.jpg,validation,True,False
2608,data/train/images/002608/8.jpg,validation,False,True
2608,data/train/images/002608/9.jpg,validation,False,True
2609,data/train/images/002609/7.jpg,validation,True,False
2609,data/train/images/002609/8.jpg,validation,False,True
2609,data/train/images/002609/9.jpg,validation,False,True
2610,data/train/images/002610/7.jpg,validation,True,False
2610,data/train/images/002610/8.jpg,validation,False,True
2610,data/train/images/002610/9.jpg,validation,False,True
2611,data/train/images/002611/7.jpg,validation,True,False
2611,data/train/images/002611/8.jpg,validation,False,True
2611,data/train/images/002611/9.jpg,validation,False,True
2612,data/train/images/002612/7.jpg,validation,True,False
2612,data/train/images/002612/8.jpg,validation,False,True
2612,data/train/images/002612/9.jpg,validation,False,True
2613,data/train/images/002613/7.jpg,validation,True,False
2613,data/train/images/002613/8.jpg,validation,False,True
2613,data/train/images/002613/9.jpg,validation,False,True
2614,data/train/images/002614/6.jpg,validation,True,False
2614,data/train/images/002614/7.jpg,validation,False,True
2614,data/train/images/002614/8.jpg,validation,False,True
2615,data/train/images/002615/7.jpg,validation,True,False
2615,data/train/images/002615/8.jpg,validation,False,True
2615,data/train/images/002615/9.jpg,validation,False,True
2616,data/train/images/002616/7.jpg,validation,True,False
2616,data/train/images/002616/8.jpg,validation,False,True
2616,data/train/images/002616/9.jpg,validation,False,True
2617,data/train/images/002617/6.jpg,validation,True,False
2617,data/train/images/002617/7.jpg,validation,False,True
2617,data/train/images/002617/8.jpg,validation,False,True
2618,data/train/images/002618/6.jpg,validation,True,False
2618,data/train/images/002618/7.jpg,validation,False,True
2618,data/train/images/002618/8.jpg,validation,False,True
2619,data/train/images/002619/7.jpg,validation,True,False
2619,data/train/images/002619/8.jpg,validation,False,True
2619,data/train/images/002619/9.jpg,validation,False,True
2620,data/train/images/002620/7.jpg,validation,True,False
2620,data/train/images/002620/8.jpg,validation,False,True
2620,data/train/images/002620/9.jpg,validation,False,True
2621,data/train/images/002621/7.jpg,validation,True,False
2621,data/train/images/002621/8.jpg,validation,False,True
2621,data/train/images/002621/9.jpg,validation,False,True
2622,data/train/images/002622/6.jpg,validation,True,False
2622,data/train/images/002622/7.jpg,validation,False,True
2622,data/train/images/002622/8.jpg,validation,False,True
2623,data/train/images/002623/7.jpg,validation,True,False
2623,data/train/images/002623/8.jpg,validation,False,True
2623,data/train/images/002623/9.jpg,validation,False,True
2624,data/train/images/002624/7.jpg,validation,True,False
2624,data/train/images/002624/8.jpg,validation,False,True
2624,data/train/images/002624/9.jpg,validation,False,True
2625,data/train/images/002625/7.jpg,validation,True,False
2625,data/train/images/002625/8.jpg,validation,False,True
2625,data/train/images/002625/9.jpg,validation,False,True
2626,data/train/images/002626/7.jpg,validation,True,False
2626,data/train/images/002626/8.jpg,validation,False,True
2626,data/train/images/002626/9.jpg,validation,False,True
2627,data/train/images/002627/7.jpg,validation,True,False
2627,data/train/images/002627/8.jpg,validation,False,True
2627,data/train/images/002627/9.jpg,validation,False,True
2628,data/train/images/002628/7.jpg,validation,True,False
2628,data/train/images/002628/8.jpg,validation,False,True
2628,data/train/images/002628/9.jpg,validation,False,True
2629,data/train/images/002629/6.jpg,validation,True,False
2629,data/train/images/002629/7.jpg,validation,False,True
2629,data/train/images/002629/8.jpg,validation,False,True
2630,data/train/images/002630/7.jpg,validation,True,False
2630,data/train/images/002630/8.jpg,validation,False,True
2630,data/train/images/002630/9.jpg,validation,False,True
2631,data/train/images/002631/7.jpg,validation,True,False
2631,data/train/images/002631/8.jpg,validation,False,True
2631,data/train/images/002631/9.jpg,validation,False,True
2632,data/train/images/002632/7.jpg,validation,True,False
